3232249961,3232249958,57187,443,6,61,16967,27,3.857
3232249958,3232249961,443,57187,6,43,31785,27,3.857
3232249961,3232249958,37717,443,6,43,9076,27,3.163
3232249958,3232249961,443,37717,6,25,15862,27,3.163
3232249961,3232249958,41661,443,6,42,9870,27,0.308
3232249958,3232249961,443,41661,6,33,31928,27,0.308
3232249961,3232249958,43739,443,6,12,1752,27,0.030
3232249958,3232249961,443,43739,6,9,1204,27,0.030
3232249961,3232249958,39603,443,6,212,48968,27,1.946
3232249958,3232249961,443,39603,6,168,810303,27,1.946
3232249961,3232249958,41057,443,6,171,49153,27,2.005
3232249958,3232249961,443,41057,6,138,270560,27,2.005
3232249961,3232249958,46225,443,6,25,6881,27,3.023
3232249958,3232249961,443,46225,6,29,29437,27,3.023
3232249961,3232249958,46177,443,6,51,15135,27,3.438
3232249958,3232249961,443,46177,6,48,64909,27,3.438
3232249961,3232249958,59263,80,6,6,685,27,0.410
3232249958,3232249961,80,59263,6,4,5813,27,0.410
3232249961,3232249958,48229,443,6,21,3620,27,8.175
3232249958,3232249961,443,48229,6,17,41561,27,8.175
3232249961,3232249958,48329,443,6,13,1955,27,2.385
3232249958,3232249961,443,48329,6,10,13002,27,2.385
3232249961,3232249958,57093,443,6,11,1683,26,14.563
3232249958,3232249961,443,57093,6,8,2307,31,14.563
3232249961,3232249958,57093,443,6,1,92,24,0.000
3232249958,3232249961,443,57093,6,1,40,4,0.000
3232249961,3232249958,57093,443,6,1,52,17,0.000
3232249958,3232249961,443,57093,6,1,40,4,0.000
3232249961,3232249958,56985,443,6,22,4088,27,6.353
3232249958,3232249961,443,56985,6,16,24944,27,6.353
3232249961,3232249958,54521,443,6,16,2479,27,4.992
3232249958,3232249961,443,54521,6,12,30953,27,4.992
3232249961,3232249958,56471,443,6,15,2057,27,2.641
3232249958,3232249961,443,56471,6,19,42028,27,2.641
3232249961,3232249958,34595,443,6,14,2007,27,4.784
3232249958,3232249961,443,34595,6,11,13054,27,4.784
3232249961,3232249958,52943,443,6,17,2531,27,7.195
3232249958,3232249961,443,52943,6,13,31005,27,7.195
3232249961,3232249958,58401,443,6,20,3163,27,3.874
